id,no,symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,dataCexs,dataDexs,status,selectedCexs,selectedDexs
"bsc_BINANCE_KERNEL_USDT","","KERNEL","USDT","bsc","0x9ecaf80c1303cca8791afbc0ad405c8a35e8d9f1","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.18,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DOGE_USDT","","DOGE","USDT","bsc","0xba2ae424d960c26247dd6c32edc70b295c744c43","8","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.17,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BAT_USDT","","BAT","USDT","bsc","0x101d82428437127bf1608f699cd651e6abf9766e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.17,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HYPER_USDT","","HYPER","USDT","bsc","0xc9d23ed2adb0f551369946bd377f8644ce1ca5c4","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.16,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_AXL_USDT","","AXL","USDT","bsc","0x8b1f4432f943c465a973fedc6d7aa50fc96f1f65","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.16,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SAND_USDT","","SAND","USDT","bsc","0x67b725d7e342d7b611fa85e859df9697d9378b2e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.16,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DAR_USDT","","DAR","USDT","bsc","0x23ce9e926048273ef83be0a3a8ba9cb6d45cd978","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.36,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PERP_USDT","","PERP","USDT","bsc","0x4e7f408be2d4e9d60f49a64b89bb619c84c7c6f5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.15,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ALPACA_USDT","","ALPACA","USDT","bsc","0x8f0528ce5ef7b51152a59745befdd91d97091d2f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":3.23,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ELF_USDT","","ELF","USDT","bsc","0xa3f020a5c92e15be13caf0ee5c95cf79585eecc9","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.23,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MANA_USDT","","MANA","USDT","bsc","0x26433c8127d9b4e9b71eaa15111df99ea2eeb2f8","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.14,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HEI_USDT","","HEI","USDT","bsc","0xf8f173e20e15f3b6cb686fb64724d370689de083","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.13,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ZKC_USDT","","ZKC","USDT","bsc","0x15247e6e23d3923a853ccf15940a20ccdf16e94a","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.13,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_FET_USDT","","FET","USDT","bsc","0x031b41e504677879370e9dbcf937283a8691fa7f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.13,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_THE_USDT","","THE","USDT","bsc","0xf4c8e32eadec4bfe97e0f595add0f4450a863a11","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.13,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_FLOW_USDT","","FLOW","USDT","bsc","0xc943c5320b9c18c153d1e2d12cc3074bebfb31a2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.12,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BEL_USDT","","BEL","USDT","bsc","0x8443f091997f06a61670b735ed92734f5628692f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.12,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_KNC_USDT","","KNC","USDT","bsc","0xfe56d5892bdffc7bf58f2e84be1b2c32d21c308b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.12,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MIRA_USDT","","MIRA","USDT","bsc","0x7839fbfd09dae4d0f15bfb36b8f16f7898fbe684","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.11,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_FIRO_USDT","","FIRO","USDT","bsc","0xd5d0322b6bab6a762c79f8c81a0b674778e13aed","8","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.027,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ACE_USDT","","ACE","USDT","bsc","0xc27a719105a987b4c34116223cae8bd8f4b5def4","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.11,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_LISTA_USDT","","LISTA","USDT","bsc","0xfceb31a79f71ac9cbdcf853519c1b12d379edc46","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.11,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HIGH_USDT","","HIGH","USDT","bsc","0x5f4bde007dc06b867f86ebfe4802e34a1ffeed63","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.1,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TRX_USDT","","TRX","USDT","bsc","0xce7de646e7208a4ef112cb6ed5038fa6cc6b12e3","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.1,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_XLM_USDT","","XLM","USDT","bsc","0x43c934a845205f0b514417d757d7235b8f53f1b9","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.1,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_NXPC_USDT","","NXPC","USDT","bsc","0xf2b51cc1850fed939658317a22d73d3482767591","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.097,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_OPEN_USDT","","OPEN","USDT","bsc","0xa227cc36938f0c9e09ce0e64dfab226cad739447","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.097,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ALICE_USDT","","ALICE","USDT","bsc","0xac51066d7bec65dc4589368da368b212745d63e8","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.089,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_LA_USDT","","LA","USDT","bsc","0x389ad4bb96d0d6ee5b6ef0efaf4b7db0ba2e02a0","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.088,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_AVA_USDT","","AVA","USDT","bsc","0xd9483ea7214fcfd89b4fb8f513b544920e315a52","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.088,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CTK_USDT","","CTK","USDT","bsc","0xa8c2b8eec3d368c0253ad3dae65a5f2bbb89c929","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.088,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MATIC_USDT","","MATIC","USDT","bsc","0xcc42724c6683b7e57334c4e856f4c9965ed682bd","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.15,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SFP_USDT","","SFP","USDT","bsc","0xd41fdb03ba84762dd66a0af1a6c8540ff1ba5dfb","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.087,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ERA_USDT","","ERA","USDT","bsc","0x00312400303d02c323295f6e8b7309bc30fb6bce","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.086,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SUPER_USDT","","SUPER","USDT","bsc","0x51ba0b044d96c3abfca52b64d733603ccc4f0d4d","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.084,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_APE_USDT","","APE","USDT","bsc","0xc762043e211571eb34f1ef377e5e8e76914962f9","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.084,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DIA_USDT","","DIA","USDT","bsc","0x99956d38059cf7beda96ec91aa7bb2477e0901dd","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.08,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_XPL_USDT","","XPL","USDT","bsc","0x405fbc9004d857903bfd6b3357792d71a50726b0","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.078,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SOMI_USDT","","SOMI","USDT","bsc","0xa9616e5e23ec1582c2828b025becf3ef610e266f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.065,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SUSHI_USDT","","SUSHI","USDT","bsc","0x947950bcc74888a40ffa2593c5798f11fc9124c4","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.063,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BAND_USDT","","BAND","USDT","bsc","0xad6caeb32cd2c308980a548bd0bc5aa4306c6c18","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.062,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PHB_USDT","","PHB","USDT","bsc","0x0409633a72d846fc5bbe2f98d88564d35987904d","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.062,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BNT_USDT","","BNT","USDT","bsc","0xa069008a669e2af00a86673d9d584cfb524a42cc","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.056,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_XTZ_USDT","","XTZ","USDT","bsc","0x16939ef78684453bfdfb47825f8a5f714f12623a","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.22,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_OCEAN_USDT","","OCEAN","USDT","bsc","0xdce07662ca8ebc241316a15b611c89711414dd1a","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.14,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
